replicate,lengthscale,precon,nugget,block_size,m,m_cg,m_pcg
36,2.718281828459045,NystromRandom,0.049787068367863944,,50,1710.0,2000.0
36,2.718281828459045,NystromRandom,0.1353352832366127,,50,1710.0,122.0
36,2.718281828459045,NystromRandom,0.36787944117144233,,50,1710.0,146.0
36,2.718281828459045,NystromRandom,1.0,,50,1710.0,237.0
36,2.718281828459045,NystromRandom,2.718281828459045,,50,1710.0,238.0
36,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1710.0,2000.0
36,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1710.0,2000.0
36,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1710.0,166.0
36,2.718281828459045,NystromDiagonal,1.0,,50,1710.0,226.0
36,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1710.0,2000.0
36,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1710.0,74.0
36,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1710.0,76.0
36,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1710.0,95.0
36,2.718281828459045,RandomisedSVD,1.0,,50,1710.0,139.0
36,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1710.0,201.0
36,2.718281828459045,FITC,0.049787068367863944,,50,1710.0,2000.0
36,2.718281828459045,FITC,0.1353352832366127,,50,1710.0,2000.0
36,2.718281828459045,FITC,0.36787944117144233,,50,1710.0,2000.0
36,2.718281828459045,FITC,1.0,,50,1710.0,2000.0
36,2.718281828459045,FITC,2.718281828459045,,50,1710.0,297.0
36,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
36,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
36,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
36,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
36,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
36,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
36,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
36,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
36,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
36,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
36,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
36,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
36,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
36,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
36,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
36,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
36,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
36,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
36,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
36,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
36,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,227.0
36,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,317.0
36,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,433.0
36,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,570.0
36,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,727.0
36,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
36,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
36,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
36,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
36,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
37,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
37,0.1353352832366127,BlockJacobi,,2.0,50,15.0,14.0
37,0.1353352832366127,BlockJacobi,,3.0,50,15.0,14.0
37,0.1353352832366127,BlockJacobi,,4.0,50,15.0,14.0
37,0.1353352832366127,BlockJacobi,,5.0,50,15.0,14.0
37,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,58.0
37,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,53.0
37,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,22.0
37,0.1353352832366127,Nystrom,1.0,,50,15.0,21.0
37,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,20.0
37,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,63.0
37,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,28.0
37,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,19.0
37,0.1353352832366127,NystromRandom,1.0,,50,15.0,23.0
37,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,16.0
37,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,19.0
37,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,25.0
37,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,22.0
37,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,18.0
37,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,16.0
37,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
37,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
37,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
37,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
37,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
37,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
37,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,12.0
37,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
37,0.1353352832366127,FITC,1.0,,50,15.0,12.0
37,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
37,0.36787944117144233,BlockJacobi,,1.0,50,115.0,100.0
37,0.36787944117144233,BlockJacobi,,2.0,50,115.0,106.0
37,0.36787944117144233,BlockJacobi,,3.0,50,115.0,112.0
37,0.36787944117144233,BlockJacobi,,4.0,50,115.0,111.0
37,0.36787944117144233,BlockJacobi,,5.0,50,115.0,124.0
37,0.36787944117144233,Nystrom,0.049787068367863944,,50,115.0,43.0
37,0.36787944117144233,Nystrom,0.1353352832366127,,50,115.0,43.0
37,0.36787944117144233,Nystrom,0.36787944117144233,,50,115.0,41.0
37,0.36787944117144233,Nystrom,1.0,,50,115.0,39.0
37,0.36787944117144233,Nystrom,2.718281828459045,,50,115.0,39.0
37,0.36787944117144233,NystromRandom,0.049787068367863944,,50,115.0,40.0
37,0.36787944117144233,NystromRandom,0.1353352832366127,,50,115.0,38.0
37,0.36787944117144233,NystromRandom,0.36787944117144233,,50,115.0,39.0
37,0.36787944117144233,NystromRandom,1.0,,50,115.0,37.0
37,0.36787944117144233,NystromRandom,2.718281828459045,,50,115.0,37.0
37,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,115.0,43.0
37,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,115.0,39.0
37,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,115.0,40.0
37,0.36787944117144233,NystromDiagonal,1.0,,50,115.0,39.0
37,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,115.0,37.0
37,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,115.0,28.0
37,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,115.0,28.0
37,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,115.0,28.0
37,0.36787944117144233,RandomisedSVD,1.0,,50,115.0,29.0
37,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,115.0,28.0
37,0.36787944117144233,FITC,0.049787068367863944,,50,115.0,48.0
37,0.36787944117144233,FITC,0.1353352832366127,,50,115.0,44.0
37,0.36787944117144233,FITC,0.36787944117144233,,50,115.0,43.0
37,0.36787944117144233,FITC,1.0,,50,115.0,41.0
37,0.36787944117144233,FITC,2.718281828459045,,50,115.0,40.0
37,1.0,BlockJacobi,,1.0,50,481.0,392.0
37,1.0,BlockJacobi,,2.0,50,481.0,532.0
37,1.0,BlockJacobi,,3.0,50,481.0,644.0
37,1.0,BlockJacobi,,4.0,50,481.0,740.0
37,1.0,BlockJacobi,,5.0,50,481.0,894.0
37,1.0,Nystrom,0.049787068367863944,,50,481.0,69.0
37,1.0,Nystrom,0.1353352832366127,,50,481.0,65.0
37,1.0,Nystrom,0.36787944117144233,,50,481.0,69.0
37,1.0,Nystrom,1.0,,50,481.0,65.0
37,1.0,Nystrom,2.718281828459045,,50,481.0,69.0
37,1.0,NystromRandom,0.049787068367863944,,50,481.0,64.0
37,1.0,NystromRandom,0.1353352832366127,,50,481.0,62.0
37,1.0,NystromRandom,0.36787944117144233,,50,481.0,63.0
37,1.0,NystromRandom,1.0,,50,481.0,62.0
37,1.0,NystromRandom,2.718281828459045,,50,481.0,64.0
37,1.0,NystromDiagonal,0.049787068367863944,,50,481.0,65.0
37,1.0,NystromDiagonal,0.1353352832366127,,50,481.0,65.0
37,1.0,NystromDiagonal,0.36787944117144233,,50,481.0,66.0
37,1.0,NystromDiagonal,1.0,,50,481.0,66.0
37,1.0,NystromDiagonal,2.718281828459045,,50,481.0,70.0
37,1.0,RandomisedSVD,0.049787068367863944,,50,481.0,48.0
37,1.0,RandomisedSVD,0.1353352832366127,,50,481.0,48.0
37,1.0,RandomisedSVD,0.36787944117144233,,50,481.0,49.0
37,1.0,RandomisedSVD,1.0,,50,481.0,49.0
37,1.0,RandomisedSVD,2.718281828459045,,50,481.0,49.0
37,1.0,FITC,0.049787068367863944,,50,481.0,81.0
37,1.0,FITC,0.1353352832366127,,50,481.0,78.0
37,1.0,FITC,0.36787944117144233,,50,481.0,76.0
37,1.0,FITC,1.0,,50,481.0,68.0
37,1.0,FITC,2.718281828459045,,50,481.0,66.0
37,2.718281828459045,BlockJacobi,,1.0,50,1517.0,1203.0
37,2.718281828459045,BlockJacobi,,2.0,50,1517.0,1808.0
37,2.718281828459045,BlockJacobi,,3.0,50,1517.0,2000.0
37,2.718281828459045,BlockJacobi,,4.0,50,1517.0,2000.0
37,2.718281828459045,BlockJacobi,,5.0,50,1517.0,2000.0
37,2.718281828459045,Nystrom,0.049787068367863944,,50,1517.0,2000.0
37,2.718281828459045,Nystrom,0.1353352832366127,,50,1517.0,2000.0
37,2.718281828459045,Nystrom,0.36787944117144233,,50,1517.0,2000.0
37,2.718281828459045,Nystrom,1.0,,50,1517.0,179.0
37,2.718281828459045,Nystrom,2.718281828459045,,50,1517.0,214.0
37,2.718281828459045,NystromRandom,0.049787068367863944,,50,1517.0,900.0
37,2.718281828459045,NystromRandom,0.1353352832366127,,50,1517.0,2000.0
37,2.718281828459045,NystromRandom,0.36787944117144233,,50,1517.0,2000.0
37,2.718281828459045,NystromRandom,1.0,,50,1517.0,2000.0
37,2.718281828459045,NystromRandom,2.718281828459045,,50,1517.0,242.0
37,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1517.0,2000.0
37,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1517.0,2000.0
37,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1517.0,125.0
37,2.718281828459045,NystromDiagonal,1.0,,50,1517.0,168.0
37,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1517.0,322.0
37,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1517.0,60.0
37,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1517.0,62.0
37,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1517.0,81.0
37,2.718281828459045,RandomisedSVD,1.0,,50,1517.0,119.0
37,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1517.0,168.0
37,2.718281828459045,FITC,0.049787068367863944,,50,1517.0,2000.0
37,2.718281828459045,FITC,0.1353352832366127,,50,1517.0,2000.0
37,2.718281828459045,FITC,0.36787944117144233,,50,1517.0,2000.0
37,2.718281828459045,FITC,1.0,,50,1517.0,2000.0
37,2.718281828459045,FITC,2.718281828459045,,50,1517.0,339.0
37,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
37,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
37,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
37,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
37,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
37,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
37,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
37,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
37,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
37,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
37,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
37,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
37,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
37,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
37,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
37,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
37,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
37,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
37,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
37,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
37,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,199.0
37,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,279.0
37,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,381.0
37,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,508.0
37,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,639.0
37,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
37,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
37,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
37,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
37,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
38,0.1353352832366127,BlockJacobi,,1.0,50,15.0,15.0
38,0.1353352832366127,BlockJacobi,,2.0,50,15.0,15.0
38,0.1353352832366127,BlockJacobi,,3.0,50,15.0,14.0
38,0.1353352832366127,BlockJacobi,,4.0,50,15.0,14.0
38,0.1353352832366127,BlockJacobi,,5.0,50,15.0,15.0
38,0.1353352832366127,Nystrom,0.049787068367863944,,50,15.0,85.0
38,0.1353352832366127,Nystrom,0.1353352832366127,,50,15.0,54.0
38,0.1353352832366127,Nystrom,0.36787944117144233,,50,15.0,44.0
38,0.1353352832366127,Nystrom,1.0,,50,15.0,32.0
38,0.1353352832366127,Nystrom,2.718281828459045,,50,15.0,24.0
38,0.1353352832366127,NystromRandom,0.049787068367863944,,50,15.0,72.0
38,0.1353352832366127,NystromRandom,0.1353352832366127,,50,15.0,41.0
38,0.1353352832366127,NystromRandom,0.36787944117144233,,50,15.0,24.0
38,0.1353352832366127,NystromRandom,1.0,,50,15.0,37.0
38,0.1353352832366127,NystromRandom,2.718281828459045,,50,15.0,23.0
38,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,15.0,89.0
38,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,15.0,59.0
38,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,15.0,44.0
38,0.1353352832366127,NystromDiagonal,1.0,,50,15.0,26.0
38,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,15.0,20.0
38,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,15.0,9.0
38,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,15.0,9.0
38,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,15.0,9.0
38,0.1353352832366127,RandomisedSVD,1.0,,50,15.0,9.0
38,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,15.0,9.0
38,0.1353352832366127,FITC,0.049787068367863944,,50,15.0,12.0
38,0.1353352832366127,FITC,0.1353352832366127,,50,15.0,12.0
38,0.1353352832366127,FITC,0.36787944117144233,,50,15.0,12.0
38,0.1353352832366127,FITC,1.0,,50,15.0,12.0
38,0.1353352832366127,FITC,2.718281828459045,,50,15.0,12.0
38,0.36787944117144233,BlockJacobi,,1.0,50,122.0,109.0
38,0.36787944117144233,BlockJacobi,,2.0,50,122.0,110.0
38,0.36787944117144233,BlockJacobi,,3.0,50,122.0,112.0
38,0.36787944117144233,BlockJacobi,,4.0,50,122.0,118.0
38,0.36787944117144233,BlockJacobi,,5.0,50,122.0,125.0
38,0.36787944117144233,Nystrom,0.049787068367863944,,50,122.0,45.0
38,0.36787944117144233,Nystrom,0.1353352832366127,,50,122.0,48.0
38,0.36787944117144233,Nystrom,0.36787944117144233,,50,122.0,44.0
38,0.36787944117144233,Nystrom,1.0,,50,122.0,42.0
38,0.36787944117144233,Nystrom,2.718281828459045,,50,122.0,45.0
38,0.36787944117144233,NystromRandom,0.049787068367863944,,50,122.0,44.0
38,0.36787944117144233,NystromRandom,0.1353352832366127,,50,122.0,45.0
38,0.36787944117144233,NystromRandom,0.36787944117144233,,50,122.0,42.0
38,0.36787944117144233,NystromRandom,1.0,,50,122.0,41.0
38,0.36787944117144233,NystromRandom,2.718281828459045,,50,122.0,41.0
38,0.36787944117144233,NystromDiagonal,0.049787068367863944,,50,122.0,49.0
38,0.36787944117144233,NystromDiagonal,0.1353352832366127,,50,122.0,47.0
38,0.36787944117144233,NystromDiagonal,0.36787944117144233,,50,122.0,44.0
38,0.36787944117144233,NystromDiagonal,1.0,,50,122.0,41.0
38,0.36787944117144233,NystromDiagonal,2.718281828459045,,50,122.0,43.0
38,0.36787944117144233,RandomisedSVD,0.049787068367863944,,50,122.0,32.0
38,0.36787944117144233,RandomisedSVD,0.1353352832366127,,50,122.0,32.0
38,0.36787944117144233,RandomisedSVD,0.36787944117144233,,50,122.0,32.0
38,0.36787944117144233,RandomisedSVD,1.0,,50,122.0,32.0
38,0.36787944117144233,RandomisedSVD,2.718281828459045,,50,122.0,32.0
38,0.36787944117144233,FITC,0.049787068367863944,,50,122.0,45.0
38,0.36787944117144233,FITC,0.1353352832366127,,50,122.0,48.0
38,0.36787944117144233,FITC,0.36787944117144233,,50,122.0,43.0
38,0.36787944117144233,FITC,1.0,,50,122.0,44.0
38,0.36787944117144233,FITC,2.718281828459045,,50,122.0,41.0
38,1.0,BlockJacobi,,1.0,50,573.0,482.0
38,1.0,BlockJacobi,,2.0,50,573.0,614.0
38,1.0,BlockJacobi,,3.0,50,573.0,717.0
38,1.0,BlockJacobi,,4.0,50,573.0,881.0
38,1.0,BlockJacobi,,5.0,50,573.0,981.0
38,1.0,Nystrom,0.049787068367863944,,50,573.0,90.0
38,1.0,Nystrom,0.1353352832366127,,50,573.0,82.0
38,1.0,Nystrom,0.36787944117144233,,50,573.0,90.0
38,1.0,Nystrom,1.0,,50,573.0,91.0
38,1.0,Nystrom,2.718281828459045,,50,573.0,88.0
38,1.0,NystromRandom,0.049787068367863944,,50,573.0,77.0
38,1.0,NystromRandom,0.1353352832366127,,50,573.0,77.0
38,1.0,NystromRandom,0.36787944117144233,,50,573.0,78.0
38,1.0,NystromRandom,1.0,,50,573.0,79.0
38,1.0,NystromRandom,2.718281828459045,,50,573.0,81.0
38,1.0,NystromDiagonal,0.049787068367863944,,50,573.0,83.0
38,1.0,NystromDiagonal,0.1353352832366127,,50,573.0,80.0
38,1.0,NystromDiagonal,0.36787944117144233,,50,573.0,84.0
38,1.0,NystromDiagonal,1.0,,50,573.0,82.0
38,1.0,NystromDiagonal,2.718281828459045,,50,573.0,88.0
38,1.0,RandomisedSVD,0.049787068367863944,,50,573.0,59.0
38,1.0,RandomisedSVD,0.1353352832366127,,50,573.0,59.0
38,1.0,RandomisedSVD,0.36787944117144233,,50,573.0,59.0
38,1.0,RandomisedSVD,1.0,,50,573.0,61.0
38,1.0,RandomisedSVD,2.718281828459045,,50,573.0,60.0
38,1.0,FITC,0.049787068367863944,,50,573.0,91.0
38,1.0,FITC,0.1353352832366127,,50,573.0,80.0
38,1.0,FITC,0.36787944117144233,,50,573.0,72.0
38,1.0,FITC,1.0,,50,573.0,73.0
38,1.0,FITC,2.718281828459045,,50,573.0,70.0
38,2.718281828459045,BlockJacobi,,1.0,50,1874.0,1563.0
38,2.718281828459045,BlockJacobi,,2.0,50,1874.0,2000.0
38,2.718281828459045,BlockJacobi,,3.0,50,1874.0,2000.0
38,2.718281828459045,BlockJacobi,,4.0,50,1874.0,2000.0
38,2.718281828459045,BlockJacobi,,5.0,50,1874.0,2000.0
38,2.718281828459045,Nystrom,0.049787068367863944,,50,1874.0,2000.0
38,2.718281828459045,Nystrom,0.1353352832366127,,50,1874.0,2000.0
38,2.718281828459045,Nystrom,0.36787944117144233,,50,1874.0,440.0
38,2.718281828459045,Nystrom,1.0,,50,1874.0,2000.0
38,2.718281828459045,Nystrom,2.718281828459045,,50,1874.0,425.0
38,2.718281828459045,NystromRandom,0.049787068367863944,,50,1874.0,2000.0
38,2.718281828459045,NystromRandom,0.1353352832366127,,50,1874.0,147.0
38,2.718281828459045,NystromRandom,0.36787944117144233,,50,1874.0,2000.0
38,2.718281828459045,NystromRandom,1.0,,50,1874.0,189.0
38,2.718281828459045,NystromRandom,2.718281828459045,,50,1874.0,307.0
38,2.718281828459045,NystromDiagonal,0.049787068367863944,,50,1874.0,2000.0
38,2.718281828459045,NystromDiagonal,0.1353352832366127,,50,1874.0,2000.0
38,2.718281828459045,NystromDiagonal,0.36787944117144233,,50,1874.0,2000.0
38,2.718281828459045,NystromDiagonal,1.0,,50,1874.0,217.0
38,2.718281828459045,NystromDiagonal,2.718281828459045,,50,1874.0,719.0
38,2.718281828459045,RandomisedSVD,0.049787068367863944,,50,1874.0,75.0
38,2.718281828459045,RandomisedSVD,0.1353352832366127,,50,1874.0,80.0
38,2.718281828459045,RandomisedSVD,0.36787944117144233,,50,1874.0,96.0
38,2.718281828459045,RandomisedSVD,1.0,,50,1874.0,142.0
38,2.718281828459045,RandomisedSVD,2.718281828459045,,50,1874.0,203.0
38,2.718281828459045,FITC,0.049787068367863944,,50,1874.0,2000.0
38,2.718281828459045,FITC,0.1353352832366127,,50,1874.0,2000.0
38,2.718281828459045,FITC,0.36787944117144233,,50,1874.0,2000.0
38,2.718281828459045,FITC,1.0,,50,1874.0,205.0
38,2.718281828459045,FITC,2.718281828459045,,50,1874.0,2000.0
38,7.38905609893065,BlockJacobi,,1.0,50,2000.0,2000.0
38,7.38905609893065,BlockJacobi,,2.0,50,2000.0,2000.0
38,7.38905609893065,BlockJacobi,,3.0,50,2000.0,2000.0
38,7.38905609893065,BlockJacobi,,4.0,50,2000.0,2000.0
38,7.38905609893065,BlockJacobi,,5.0,50,2000.0,2000.0
38,7.38905609893065,Nystrom,0.049787068367863944,,50,2000.0,2000.0
38,7.38905609893065,Nystrom,0.1353352832366127,,50,2000.0,2000.0
38,7.38905609893065,Nystrom,0.36787944117144233,,50,2000.0,2000.0
38,7.38905609893065,Nystrom,1.0,,50,2000.0,2000.0
38,7.38905609893065,Nystrom,2.718281828459045,,50,2000.0,2000.0
38,7.38905609893065,NystromRandom,0.049787068367863944,,50,2000.0,2000.0
38,7.38905609893065,NystromRandom,0.1353352832366127,,50,2000.0,2000.0
38,7.38905609893065,NystromRandom,0.36787944117144233,,50,2000.0,2000.0
38,7.38905609893065,NystromRandom,1.0,,50,2000.0,2000.0
38,7.38905609893065,NystromRandom,2.718281828459045,,50,2000.0,2000.0
38,7.38905609893065,NystromDiagonal,0.049787068367863944,,50,2000.0,2000.0
38,7.38905609893065,NystromDiagonal,0.1353352832366127,,50,2000.0,2000.0
38,7.38905609893065,NystromDiagonal,0.36787944117144233,,50,2000.0,2000.0
38,7.38905609893065,NystromDiagonal,1.0,,50,2000.0,2000.0
38,7.38905609893065,NystromDiagonal,2.718281828459045,,50,2000.0,2000.0
38,7.38905609893065,RandomisedSVD,0.049787068367863944,,50,2000.0,206.0
38,7.38905609893065,RandomisedSVD,0.1353352832366127,,50,2000.0,290.0
38,7.38905609893065,RandomisedSVD,0.36787944117144233,,50,2000.0,402.0
38,7.38905609893065,RandomisedSVD,1.0,,50,2000.0,528.0
38,7.38905609893065,RandomisedSVD,2.718281828459045,,50,2000.0,678.0
38,7.38905609893065,FITC,0.049787068367863944,,50,2000.0,2000.0
38,7.38905609893065,FITC,0.1353352832366127,,50,2000.0,2000.0
38,7.38905609893065,FITC,0.36787944117144233,,50,2000.0,2000.0
38,7.38905609893065,FITC,1.0,,50,2000.0,2000.0
38,7.38905609893065,FITC,2.718281828459045,,50,2000.0,2000.0
39,0.1353352832366127,BlockJacobi,,1.0,50,16.0,16.0
39,0.1353352832366127,BlockJacobi,,2.0,50,16.0,16.0
39,0.1353352832366127,BlockJacobi,,3.0,50,16.0,16.0
39,0.1353352832366127,BlockJacobi,,4.0,50,16.0,16.0
39,0.1353352832366127,BlockJacobi,,5.0,50,16.0,16.0
39,0.1353352832366127,Nystrom,0.049787068367863944,,50,16.0,76.0
39,0.1353352832366127,Nystrom,0.1353352832366127,,50,16.0,67.0
39,0.1353352832366127,Nystrom,0.36787944117144233,,50,16.0,46.0
39,0.1353352832366127,Nystrom,1.0,,50,16.0,34.0
39,0.1353352832366127,Nystrom,2.718281828459045,,50,16.0,24.0
39,0.1353352832366127,NystromRandom,0.049787068367863944,,50,16.0,76.0
39,0.1353352832366127,NystromRandom,0.1353352832366127,,50,16.0,52.0
39,0.1353352832366127,NystromRandom,0.36787944117144233,,50,16.0,47.0
39,0.1353352832366127,NystromRandom,1.0,,50,16.0,32.0
39,0.1353352832366127,NystromRandom,2.718281828459045,,50,16.0,24.0
39,0.1353352832366127,NystromDiagonal,0.049787068367863944,,50,16.0,33.0
39,0.1353352832366127,NystromDiagonal,0.1353352832366127,,50,16.0,46.0
39,0.1353352832366127,NystromDiagonal,0.36787944117144233,,50,16.0,42.0
39,0.1353352832366127,NystromDiagonal,1.0,,50,16.0,32.0
39,0.1353352832366127,NystromDiagonal,2.718281828459045,,50,16.0,23.0
39,0.1353352832366127,RandomisedSVD,0.049787068367863944,,50,16.0,10.0
39,0.1353352832366127,RandomisedSVD,0.1353352832366127,,50,16.0,10.0
39,0.1353352832366127,RandomisedSVD,0.36787944117144233,,50,16.0,10.0
39,0.1353352832366127,RandomisedSVD,1.0,,50,16.0,10.0
39,0.1353352832366127,RandomisedSVD,2.718281828459045,,50,16.0,10.0
39,0.1353352832366127,FITC,0.049787068367863944,,50,16.0,13.0
39,0.1353352832366127,FITC,0.1353352832366127,,50,16.0,12.0
39,0.1353352832366127,FITC,0.36787944117144233,,50,16.0,13.0
39,0.1353352832366127,FITC,1.0,,50,16.0,13.0
39,0.1353352832366127,FITC,2.718281828459045,,50,16.0,12.0
39,0.36787944117144233,BlockJacobi,,1.0,50,113.0,106.0
39,0.36787944117144233,BlockJacobi,,2.0,50,113.0,110.0
39,0.36787944117144233,BlockJacobi,,3.0,50,113.0,115.0
39,0.36787944117144233,BlockJacobi,,4.0,50,113.0,117.0
39,0.36787944117144233,BlockJacobi,,5.0,50,113.0,120.0
39,0.36787944117144233,Nystrom,0.049787068367863944,,50,113.0,45.0
39,0.36787944117144233,Nystrom,0.1353352832366127,,50,113.0,46.0
39,0.36787944117144233,Nystrom,0.36787944117144233,,50,113.0,41.0
39,0.36787944117144233,Nystrom,1.0,,50,113.0,38.0
